id,Classic,Deal,Flex,Saver
93954,0.25,0.25,0.25,0.25
93955,0.25,0.25,0.25,0.25
93956,0.25,0.25,0.25,0.25
93957,0.25,0.25,0.25,0.25
93958,0.25,0.25,0.25,0.25
93959,0.25,0.25,0.25,0.25
93960,0.25,0.25,0.25,0.25
93961,0.25,0.25,0.25,0.25
93962,0.25,0.25,0.25,0.25
93963,0.25,0.25,0.25,0.25
93964,0.25,0.25,0.25,0.25
93965,0.25,0.25,0.25,0.25
93966,0.25,0.25,0.25,0.25
93967,0.25,0.25,0.25,0.25
93968,0.25,0.25,0.25,0.25
93969,0.25,0.25,0.25,0.25
93970,0.25,0.25,0.25,0.25
93971,0.25,0.25,0.25,0.25
93972,0.25,0.25,0.25,0.25
93973,0.25,0.25,0.25,0.25
93974,0.25,0.25,0.25,0.25
93975,0.25,0.25,0.25,0.25
93976,0.25,0.25,0.25,0.25
93977,0.25,0.25,0.25,0.25
93978,0.25,0.25,0.25,0.25
93979,0.25,0.25,0.25,0.25
93980,0.25,0.25,0.25,0.25
93981,0.25,0.25,0.25,0.25
93982,0.25,0.25,0.25,0.25
93983,0.25,0.25,0.25,0.25
93984,0.25,0.25,0.25,0.25
93985,0.25,0.25,0.25,0.25
93986,0.25,0.25,0.25,0.25
93987,0.25,0.25,0.25,0.25
93988,0.25,0.25,0.25,0.25
93989,0.25,0.25,0.25,0.25
93990,0.25,0.25,0.25,0.25
93991,0.25,0.25,0.25,0.25
93992,0.25,0.25,0.25,0.25
93993,0.25,0.25,0.25,0.25
93994,0.25,0.25,0.25,0.25
93995,0.25,0.25,0.25,0.25
93996,0.25,0.25,0.25,0.25
93997,0.25,0.25,0.25,0.25
93998,0.25,0.25,0.25,0.25
93999,0.25,0.25,0.25,0.25
94000,0.25,0.25,0.25,0.25
94001,0.25,0.25,0.25,0.25
94002,0.25,0.25,0.25,0.25
94003,0.25,0.25,0.25,0.25
94004,0.25,0.25,0.25,0.25
94005,0.25,0.25,0.25,0.25
94006,0.25,0.25,0.25,0.25
94007,0.25,0.25,0.25,0.25
94008,0.25,0.25,0.25,0.25
94009,0.25,0.25,0.25,0.25
94010,0.25,0.25,0.25,0.25
94011,0.25,0.25,0.25,0.25
94012,0.25,0.25,0.25,0.25
94013,0.25,0.25,0.25,0.25
94014,0.25,0.25,0.25,0.25
94015,0.25,0.25,0.25,0.25
94016,0.25,0.25,0.25,0.25
94017,0.25,0.25,0.25,0.25
94018,0.25,0.25,0.25,0.25
94019,0.25,0.25,0.25,0.25
94020,0.25,0.25,0.25,0.25
94021,0.25,0.25,0.25,0.25
94022,0.25,0.25,0.25,0.25
94023,0.25,0.25,0.25,0.25
94024,0.25,0.25,0.25,0.25
94025,0.25,0.25,0.25,0.25
94026,0.25,0.25,0.25,0.25
94027,0.25,0.25,0.25,0.25
94028,0.25,0.25,0.25,0.25
94029,0.25,0.25,0.25,0.25
94030,0.25,0.25,0.25,0.25
94031,0.25,0.25,0.25,0.25
94032,0.25,0.25,0.25,0.25
94033,0.25,0.25,0.25,0.25
94034,0.25,0.25,0.25,0.25
94035,0.25,0.25,0.25,0.25
94036,0.25,0.25,0.25,0.25
94037,0.25,0.25,0.25,0.25
94038,0.25,0.25,0.25,0.25
94039,0.25,0.25,0.25,0.25
94040,0.25,0.25,0.25,0.25
94041,0.25,0.25,0.25,0.25
94042,0.25,0.25,0.25,0.25
94043,0.25,0.25,0.25,0.25
94044,0.25,0.25,0.25,0.25
94045,0.25,0.25,0.25,0.25
94046,0.25,0.25,0.25,0.25
94047,0.25,0.25,0.25,0.25
94048,0.25,0.25,0.25,0.25
94049,0.25,0.25,0.25,0.25
94050,0.25,0.25,0.25,0.25
94051,0.25,0.25,0.25,0.25
94052,0.25,0.25,0.25,0.25
94053,0.25,0.25,0.25,0.25
94054,0.25,0.25,0.25,0.25
94055,0.25,0.25,0.25,0.25
94056,0.25,0.25,0.25,0.25
94057,0.25,0.25,0.25,0.25
94058,0.25,0.25,0.25,0.25
94059,0.25,0.25,0.25,0.25
94060,0.25,0.25,0.25,0.25
94061,0.25,0.25,0.25,0.25
94062,0.25,0.25,0.25,0.25
94063,0.25,0.25,0.25,0.25
94064,0.25,0.25,0.25,0.25
94065,0.25,0.25,0.25,0.25
94066,0.25,0.25,0.25,0.25
94067,0.25,0.25,0.25,0.25
94068,0.25,0.25,0.25,0.25
94069,0.25,0.25,0.25,0.25
94070,0.25,0.25,0.25,0.25
94071,0.25,0.25,0.25,0.25
94072,0.25,0.25,0.25,0.25
94073,0.25,0.25,0.25,0.25
94074,0.25,0.25,0.25,0.25
94075,0.25,0.25,0.25,0.25
94076,0.25,0.25,0.25,0.25
94077,0.25,0.25,0.25,0.25
94078,0.25,0.25,0.25,0.25
94079,0.25,0.25,0.25,0.25
94080,0.25,0.25,0.25,0.25
94081,0.25,0.25,0.25,0.25
94082,0.25,0.25,0.25,0.25
94083,0.25,0.25,0.25,0.25
94084,0.25,0.25,0.25,0.25
94085,0.25,0.25,0.25,0.25
94086,0.25,0.25,0.25,0.25
94087,0.25,0.25,0.25,0.25
94088,0.25,0.25,0.25,0.25
94089,0.25,0.25,0.25,0.25
94090,0.25,0.25,0.25,0.25
94091,0.25,0.25,0.25,0.25
94092,0.25,0.25,0.25,0.25
94093,0.25,0.25,0.25,0.25
94094,0.25,0.25,0.25,0.25
94095,0.25,0.25,0.25,0.25
94096,0.25,0.25,0.25,0.25
94097,0.25,0.25,0.25,0.25
94098,0.25,0.25,0.25,0.25
94099,0.25,0.25,0.25,0.25
94100,0.25,0.25,0.25,0.25
94101,0.25,0.25,0.25,0.25
94102,0.25,0.25,0.25,0.25
94103,0.25,0.25,0.25,0.25
94104,0.25,0.25,0.25,0.25
94105,0.25,0.25,0.25,0.25
94106,0.25,0.25,0.25,0.25
94107,0.25,0.25,0.25,0.25
94108,0.25,0.25,0.25,0.25
94109,0.25,0.25,0.25,0.25
94110,0.25,0.25,0.25,0.25
94111,0.25,0.25,0.25,0.25
94112,0.25,0.25,0.25,0.25
94113,0.25,0.25,0.25,0.25
94114,0.25,0.25,0.25,0.25
94115,0.25,0.25,0.25,0.25
94116,0.25,0.25,0.25,0.25
94117,0.25,0.25,0.25,0.25
94118,0.25,0.25,0.25,0.25
94119,0.25,0.25,0.25,0.25
94120,0.25,0.25,0.25,0.25
94121,0.25,0.25,0.25,0.25
94122,0.25,0.25,0.25,0.25
94123,0.25,0.25,0.25,0.25
94124,0.25,0.25,0.25,0.25
94125,0.25,0.25,0.25,0.25
94126,0.25,0.25,0.25,0.25
94127,0.25,0.25,0.25,0.25
94128,0.25,0.25,0.25,0.25
94129,0.25,0.25,0.25,0.25
94130,0.25,0.25,0.25,0.25
94131,0.25,0.25,0.25,0.25
94132,0.25,0.25,0.25,0.25
94133,0.25,0.25,0.25,0.25
94134,0.25,0.25,0.25,0.25
94135,0.25,0.25,0.25,0.25
94136,0.25,0.25,0.25,0.25
94137,0.25,0.25,0.25,0.25
94138,0.25,0.25,0.25,0.25
94139,0.25,0.25,0.25,0.25
94140,0.25,0.25,0.25,0.25
94141,0.25,0.25,0.25,0.25
94142,0.25,0.25,0.25,0.25
94143,0.25,0.25,0.25,0.25
94144,0.25,0.25,0.25,0.25
94145,0.25,0.25,0.25,0.25
94146,0.25,0.25,0.25,0.25
94147,0.25,0.25,0.25,0.25
94148,0.25,0.25,0.25,0.25
94149,0.25,0.25,0.25,0.25
94150,0.25,0.25,0.25,0.25
94151,0.25,0.25,0.25,0.25
94152,0.25,0.25,0.25,0.25
94153,0.25,0.25,0.25,0.25
94154,0.25,0.25,0.25,0.25
94155,0.25,0.25,0.25,0.25
94156,0.25,0.25,0.25,0.25
94157,0.25,0.25,0.25,0.25
94158,0.25,0.25,0.25,0.25
94159,0.25,0.25,0.25,0.25
94160,0.25,0.25,0.25,0.25
94161,0.25,0.25,0.25,0.25
94162,0.25,0.25,0.25,0.25
94163,0.25,0.25,0.25,0.25
94164,0.25,0.25,0.25,0.25
94165,0.25,0.25,0.25,0.25
94166,0.25,0.25,0.25,0.25
94167,0.25,0.25,0.25,0.25
94168,0.25,0.25,0.25,0.25
94169,0.25,0.25,0.25,0.25
94170,0.25,0.25,0.25,0.25
94171,0.25,0.25,0.25,0.25
94172,0.25,0.25,0.25,0.25
94173,0.25,0.25,0.25,0.25
94174,0.25,0.25,0.25,0.25
94175,0.25,0.25,0.25,0.25
94176,0.25,0.25,0.25,0.25
94177,0.25,0.25,0.25,0.25
94178,0.25,0.25,0.25,0.25
94179,0.25,0.25,0.25,0.25
94180,0.25,0.25,0.25,0.25
94181,0.25,0.25,0.25,0.25
94182,0.25,0.25,0.25,0.25
94183,0.25,0.25,0.25,0.25
94184,0.25,0.25,0.25,0.25
94185,0.25,0.25,0.25,0.25
94186,0.25,0.25,0.25,0.25
94187,0.25,0.25,0.25,0.25
94188,0.25,0.25,0.25,0.25
94189,0.25,0.25,0.25,0.25
94190,0.25,0.25,0.25,0.25
94191,0.25,0.25,0.25,0.25
94192,0.25,0.25,0.25,0.25
94193,0.25,0.25,0.25,0.25
94194,0.25,0.25,0.25,0.25
94195,0.25,0.25,0.25,0.25
94196,0.25,0.25,0.25,0.25
94197,0.25,0.25,0.25,0.25
94198,0.25,0.25,0.25,0.25
94199,0.25,0.25,0.25,0.25
94200,0.25,0.25,0.25,0.25
94201,0.25,0.25,0.25,0.25
94202,0.25,0.25,0.25,0.25
94203,0.25,0.25,0.25,0.25
94204,0.25,0.25,0.25,0.25
94205,0.25,0.25,0.25,0.25
94206,0.25,0.25,0.25,0.25
94207,0.25,0.25,0.25,0.25
94208,0.25,0.25,0.25,0.25
94209,0.25,0.25,0.25,0.25
94210,0.25,0.25,0.25,0.25
94211,0.25,0.25,0.25,0.25
94212,0.25,0.25,0.25,0.25
94213,0.25,0.25,0.25,0.25
94214,0.25,0.25,0.25,0.25
94215,0.25,0.25,0.25,0.25
94216,0.25,0.25,0.25,0.25
94217,0.25,0.25,0.25,0.25
94218,0.25,0.25,0.25,0.25
94219,0.25,0.25,0.25,0.25
94220,0.25,0.25,0.25,0.25
94221,0.25,0.25,0.25,0.25
94222,0.25,0.25,0.25,0.25
94223,0.25,0.25,0.25,0.25
94224,0.25,0.25,0.25,0.25
94225,0.25,0.25,0.25,0.25
94226,0.25,0.25,0.25,0.25
94227,0.25,0.25,0.25,0.25
94228,0.25,0.25,0.25,0.25
94229,0.25,0.25,0.25,0.25
94230,0.25,0.25,0.25,0.25
94231,0.25,0.25,0.25,0.25
94232,0.25,0.25,0.25,0.25
94233,0.25,0.25,0.25,0.25
94234,0.25,0.25,0.25,0.25
94235,0.25,0.25,0.25,0.25
94236,0.25,0.25,0.25,0.25
94237,0.25,0.25,0.25,0.25
94238,0.25,0.25,0.25,0.25
94239,0.25,0.25,0.25,0.25
94240,0.25,0.25,0.25,0.25
94241,0.25,0.25,0.25,0.25
94242,0.25,0.25,0.25,0.25
94243,0.25,0.25,0.25,0.25
94244,0.25,0.25,0.25,0.25
94245,0.25,0.25,0.25,0.25
94246,0.25,0.25,0.25,0.25
94247,0.25,0.25,0.25,0.25
94248,0.25,0.25,0.25,0.25
94249,0.25,0.25,0.25,0.25
94250,0.25,0.25,0.25,0.25
94251,0.25,0.25,0.25,0.25
94252,0.25,0.25,0.25,0.25
94253,0.25,0.25,0.25,0.25
94254,0.25,0.25,0.25,0.25
94255,0.25,0.25,0.25,0.25
94256,0.25,0.25,0.25,0.25
94257,0.25,0.25,0.25,0.25
94258,0.25,0.25,0.25,0.25
94259,0.25,0.25,0.25,0.25
94260,0.25,0.25,0.25,0.25
94261,0.25,0.25,0.25,0.25
94262,0.25,0.25,0.25,0.25
94263,0.25,0.25,0.25,0.25
94264,0.25,0.25,0.25,0.25
94265,0.25,0.25,0.25,0.25
94266,0.25,0.25,0.25,0.25
94267,0.25,0.25,0.25,0.25
94268,0.25,0.25,0.25,0.25
94269,0.25,0.25,0.25,0.25
94270,0.25,0.25,0.25,0.25
94271,0.25,0.25,0.25,0.25
94272,0.25,0.25,0.25,0.25
94273,0.25,0.25,0.25,0.25
94274,0.25,0.25,0.25,0.25
94275,0.25,0.25,0.25,0.25
94276,0.25,0.25,0.25,0.25
94277,0.25,0.25,0.25,0.25
94278,0.25,0.25,0.25,0.25
94279,0.25,0.25,0.25,0.25
94280,0.25,0.25,0.25,0.25
94281,0.25,0.25,0.25,0.25
94282,0.25,0.25,0.25,0.25
94283,0.25,0.25,0.25,0.25
94284,0.25,0.25,0.25,0.25
94285,0.25,0.25,0.25,0.25
94286,0.25,0.25,0.25,0.25
94287,0.25,0.25,0.25,0.25
94288,0.25,0.25,0.25,0.25
94289,0.25,0.25,0.25,0.25
94290,0.25,0.25,0.25,0.25
94291,0.25,0.25,0.25,0.25
94292,0.25,0.25,0.25,0.25
94293,0.25,0.25,0.25,0.25
94294,0.25,0.25,0.25,0.25
94295,0.25,0.25,0.25,0.25
94296,0.25,0.25,0.25,0.25
94297,0.25,0.25,0.25,0.25
94298,0.25,0.25,0.25,0.25
94299,0.25,0.25,0.25,0.25
94300,0.25,0.25,0.25,0.25
94301,0.25,0.25,0.25,0.25
94302,0.25,0.25,0.25,0.25
94303,0.25,0.25,0.25,0.25
94304,0.25,0.25,0.25,0.25
94305,0.25,0.25,0.25,0.25
94306,0.25,0.25,0.25,0.25
94307,0.25,0.25,0.25,0.25
94308,0.25,0.25,0.25,0.25
94309,0.25,0.25,0.25,0.25
94310,0.25,0.25,0.25,0.25
94311,0.25,0.25,0.25,0.25
94312,0.25,0.25,0.25,0.25
94313,0.25,0.25,0.25,0.25
94314,0.25,0.25,0.25,0.25
94315,0.25,0.25,0.25,0.25
94316,0.25,0.25,0.25,0.25
94317,0.25,0.25,0.25,0.25
94318,0.25,0.25,0.25,0.25
94319,0.25,0.25,0.25,0.25
94320,0.25,0.25,0.25,0.25
94321,0.25,0.25,0.25,0.25
94322,0.25,0.25,0.25,0.25
94323,0.25,0.25,0.25,0.25
94324,0.25,0.25,0.25,0.25
94325,0.25,0.25,0.25,0.25
94326,0.25,0.25,0.25,0.25
94327,0.25,0.25,0.25,0.25
94328,0.25,0.25,0.25,0.25
94329,0.25,0.25,0.25,0.25
94330,0.25,0.25,0.25,0.25
94331,0.25,0.25,0.25,0.25
94332,0.25,0.25,0.25,0.25
94333,0.25,0.25,0.25,0.25
94334,0.25,0.25,0.25,0.25
94335,0.25,0.25,0.25,0.25
94336,0.25,0.25,0.25,0.25
94337,0.25,0.25,0.25,0.25
94338,0.25,0.25,0.25,0.25
94339,0.25,0.25,0.25,0.25
94340,0.25,0.25,0.25,0.25
94341,0.25,0.25,0.25,0.25
94342,0.25,0.25,0.25,0.25
94343,0.25,0.25,0.25,0.25
94344,0.25,0.25,0.25,0.25
94345,0.25,0.25,0.25,0.25
94346,0.25,0.25,0.25,0.25
94347,0.25,0.25,0.25,0.25
94348,0.25,0.25,0.25,0.25
94349,0.25,0.25,0.25,0.25
94350,0.25,0.25,0.25,0.25
94351,0.25,0.25,0.25,0.25
94352,0.25,0.25,0.25,0.25
94353,0.25,0.25,0.25,0.25
94354,0.25,0.25,0.25,0.25
94355,0.25,0.25,0.25,0.25
94356,0.25,0.25,0.25,0.25
94357,0.25,0.25,0.25,0.25
94358,0.25,0.25,0.25,0.25
94359,0.25,0.25,0.25,0.25
94360,0.25,0.25,0.25,0.25
94361,0.25,0.25,0.25,0.25
94362,0.25,0.25,0.25,0.25
94363,0.25,0.25,0.25,0.25
94364,0.25,0.25,0.25,0.25
94365,0.25,0.25,0.25,0.25
94366,0.25,0.25,0.25,0.25
94367,0.25,0.25,0.25,0.25
94368,0.25,0.25,0.25,0.25
94369,0.25,0.25,0.25,0.25
94370,0.25,0.25,0.25,0.25
94371,0.25,0.25,0.25,0.25
94372,0.25,0.25,0.25,0.25
94373,0.25,0.25,0.25,0.25
94374,0.25,0.25,0.25,0.25
94375,0.25,0.25,0.25,0.25
94376,0.25,0.25,0.25,0.25
94377,0.25,0.25,0.25,0.25
94378,0.25,0.25,0.25,0.25
94379,0.25,0.25,0.25,0.25
94380,0.25,0.25,0.25,0.25
94381,0.25,0.25,0.25,0.25
94382,0.25,0.25,0.25,0.25
94383,0.25,0.25,0.25,0.25
94384,0.25,0.25,0.25,0.25
94385,0.25,0.25,0.25,0.25
94386,0.25,0.25,0.25,0.25
94387,0.25,0.25,0.25,0.25
94388,0.25,0.25,0.25,0.25
94389,0.25,0.25,0.25,0.25
94390,0.25,0.25,0.25,0.25
94391,0.25,0.25,0.25,0.25
94392,0.25,0.25,0.25,0.25
94393,0.25,0.25,0.25,0.25
94394,0.25,0.25,0.25,0.25
94395,0.25,0.25,0.25,0.25
94396,0.25,0.25,0.25,0.25
94397,0.25,0.25,0.25,0.25
94398,0.25,0.25,0.25,0.25
94399,0.25,0.25,0.25,0.25
94400,0.25,0.25,0.25,0.25
94401,0.25,0.25,0.25,0.25
94402,0.25,0.25,0.25,0.25
94403,0.25,0.25,0.25,0.25
94404,0.25,0.25,0.25,0.25
94405,0.25,0.25,0.25,0.25
94406,0.25,0.25,0.25,0.25
94407,0.25,0.25,0.25,0.25
94408,0.25,0.25,0.25,0.25
94409,0.25,0.25,0.25,0.25
94410,0.25,0.25,0.25,0.25
94411,0.25,0.25,0.25,0.25
94412,0.25,0.25,0.25,0.25
94413,0.25,0.25,0.25,0.25
94414,0.25,0.25,0.25,0.25
94415,0.25,0.25,0.25,0.25
94416,0.25,0.25,0.25,0.25
94417,0.25,0.25,0.25,0.25
94418,0.25,0.25,0.25,0.25
94419,0.25,0.25,0.25,0.25
94420,0.25,0.25,0.25,0.25
94421,0.25,0.25,0.25,0.25
94422,0.25,0.25,0.25,0.25
94423,0.25,0.25,0.25,0.25
94424,0.25,0.25,0.25,0.25
94425,0.25,0.25,0.25,0.25
94426,0.25,0.25,0.25,0.25
94427,0.25,0.25,0.25,0.25
94428,0.25,0.25,0.25,0.25
94429,0.25,0.25,0.25,0.25
94430,0.25,0.25,0.25,0.25
94431,0.25,0.25,0.25,0.25
94432,0.25,0.25,0.25,0.25
94433,0.25,0.25,0.25,0.25
94434,0.25,0.25,0.25,0.25
94435,0.25,0.25,0.25,0.25
94436,0.25,0.25,0.25,0.25
94437,0.25,0.25,0.25,0.25
94438,0.25,0.25,0.25,0.25
94439,0.25,0.25,0.25,0.25
94440,0.25,0.25,0.25,0.25
94441,0.25,0.25,0.25,0.25
94442,0.25,0.25,0.25,0.25
94443,0.25,0.25,0.25,0.25
94444,0.25,0.25,0.25,0.25
94445,0.25,0.25,0.25,0.25
94446,0.25,0.25,0.25,0.25
94447,0.25,0.25,0.25,0.25
94448,0.25,0.25,0.25,0.25
94449,0.25,0.25,0.25,0.25
94450,0.25,0.25,0.25,0.25
94451,0.25,0.25,0.25,0.25
94452,0.25,0.25,0.25,0.25
94453,0.25,0.25,0.25,0.25
94454,0.25,0.25,0.25,0.25
94455,0.25,0.25,0.25,0.25
94456,0.25,0.25,0.25,0.25
94457,0.25,0.25,0.25,0.25
94458,0.25,0.25,0.25,0.25
94459,0.25,0.25,0.25,0.25
94460,0.25,0.25,0.25,0.25
94461,0.25,0.25,0.25,0.25
94462,0.25,0.25,0.25,0.25
94463,0.25,0.25,0.25,0.25
94464,0.25,0.25,0.25,0.25
94465,0.25,0.25,0.25,0.25
94466,0.25,0.25,0.25,0.25
94467,0.25,0.25,0.25,0.25
94468,0.25,0.25,0.25,0.25
94469,0.25,0.25,0.25,0.25
94470,0.25,0.25,0.25,0.25
94471,0.25,0.25,0.25,0.25
94472,0.25,0.25,0.25,0.25
94473,0.25,0.25,0.25,0.25
94474,0.25,0.25,0.25,0.25
94475,0.25,0.25,0.25,0.25
94476,0.25,0.25,0.25,0.25
94477,0.25,0.25,0.25,0.25
94478,0.25,0.25,0.25,0.25
94479,0.25,0.25,0.25,0.25
94480,0.25,0.25,0.25,0.25
94481,0.25,0.25,0.25,0.25
94482,0.25,0.25,0.25,0.25
94483,0.25,0.25,0.25,0.25
94484,0.25,0.25,0.25,0.25
94485,0.25,0.25,0.25,0.25
94486,0.25,0.25,0.25,0.25
94487,0.25,0.25,0.25,0.25
94488,0.25,0.25,0.25,0.25
94489,0.25,0.25,0.25,0.25
94490,0.25,0.25,0.25,0.25
94491,0.25,0.25,0.25,0.25
94492,0.25,0.25,0.25,0.25
94493,0.25,0.25,0.25,0.25
94494,0.25,0.25,0.25,0.25
94495,0.25,0.25,0.25,0.25
94496,0.25,0.25,0.25,0.25
94497,0.25,0.25,0.25,0.25
94498,0.25,0.25,0.25,0.25
94499,0.25,0.25,0.25,0.25
94500,0.25,0.25,0.25,0.25
94501,0.25,0.25,0.25,0.25
94502,0.25,0.25,0.25,0.25
94503,0.25,0.25,0.25,0.25
94504,0.25,0.25,0.25,0.25
94505,0.25,0.25,0.25,0.25
94506,0.25,0.25,0.25,0.25
94507,0.25,0.25,0.25,0.25
94508,0.25,0.25,0.25,0.25
94509,0.25,0.25,0.25,0.25
94510,0.25,0.25,0.25,0.25
94511,0.25,0.25,0.25,0.25
94512,0.25,0.25,0.25,0.25
94513,0.25,0.25,0.25,0.25
94514,0.25,0.25,0.25,0.25
94515,0.25,0.25,0.25,0.25
94516,0.25,0.25,0.25,0.25
94517,0.25,0.25,0.25,0.25
94518,0.25,0.25,0.25,0.25
94519,0.25,0.25,0.25,0.25
94520,0.25,0.25,0.25,0.25
94521,0.25,0.25,0.25,0.25
94522,0.25,0.25,0.25,0.25
94523,0.25,0.25,0.25,0.25
94524,0.25,0.25,0.25,0.25
94525,0.25,0.25,0.25,0.25
94526,0.25,0.25,0.25,0.25
94527,0.25,0.25,0.25,0.25
94528,0.25,0.25,0.25,0.25
94529,0.25,0.25,0.25,0.25
94530,0.25,0.25,0.25,0.25
94531,0.25,0.25,0.25,0.25
94532,0.25,0.25,0.25,0.25
94533,0.25,0.25,0.25,0.25
94534,0.25,0.25,0.25,0.25
94535,0.25,0.25,0.25,0.25
94536,0.25,0.25,0.25,0.25
94537,0.25,0.25,0.25,0.25
94538,0.25,0.25,0.25,0.25
94539,0.25,0.25,0.25,0.25
94540,0.25,0.25,0.25,0.25
94541,0.25,0.25,0.25,0.25
94542,0.25,0.25,0.25,0.25
94543,0.25,0.25,0.25,0.25
94544,0.25,0.25,0.25,0.25
94545,0.25,0.25,0.25,0.25
94546,0.25,0.25,0.25,0.25
94547,0.25,0.25,0.25,0.25
94548,0.25,0.25,0.25,0.25
94549,0.25,0.25,0.25,0.25
94550,0.25,0.25,0.25,0.25
94551,0.25,0.25,0.25,0.25
94552,0.25,0.25,0.25,0.25
94553,0.25,0.25,0.25,0.25
94554,0.25,0.25,0.25,0.25
94555,0.25,0.25,0.25,0.25
94556,0.25,0.25,0.25,0.25
94557,0.25,0.25,0.25,0.25
94558,0.25,0.25,0.25,0.25
94559,0.25,0.25,0.25,0.25
94560,0.25,0.25,0.25,0.25
94561,0.25,0.25,0.25,0.25
94562,0.25,0.25,0.25,0.25
94563,0.25,0.25,0.25,0.25
94564,0.25,0.25,0.25,0.25
94565,0.25,0.25,0.25,0.25
94566,0.25,0.25,0.25,0.25
94567,0.25,0.25,0.25,0.25
94568,0.25,0.25,0.25,0.25
94569,0.25,0.25,0.25,0.25
94570,0.25,0.25,0.25,0.25
94571,0.25,0.25,0.25,0.25
94572,0.25,0.25,0.25,0.25
94573,0.25,0.25,0.25,0.25
94574,0.25,0.25,0.25,0.25
94575,0.25,0.25,0.25,0.25
94576,0.25,0.25,0.25,0.25
94577,0.25,0.25,0.25,0.25
94578,0.25,0.25,0.25,0.25
94579,0.25,0.25,0.25,0.25
94580,0.25,0.25,0.25,0.25
94581,0.25,0.25,0.25,0.25
94582,0.25,0.25,0.25,0.25
94583,0.25,0.25,0.25,0.25
94584,0.25,0.25,0.25,0.25
94585,0.25,0.25,0.25,0.25
94586,0.25,0.25,0.25,0.25
94587,0.25,0.25,0.25,0.25
94588,0.25,0.25,0.25,0.25
94589,0.25,0.25,0.25,0.25
94590,0.25,0.25,0.25,0.25
94591,0.25,0.25,0.25,0.25
94592,0.25,0.25,0.25,0.25
94593,0.25,0.25,0.25,0.25
94594,0.25,0.25,0.25,0.25
94595,0.25,0.25,0.25,0.25
94596,0.25,0.25,0.25,0.25
94597,0.25,0.25,0.25,0.25
94598,0.25,0.25,0.25,0.25
94599,0.25,0.25,0.25,0.25
94600,0.25,0.25,0.25,0.25
94601,0.25,0.25,0.25,0.25
94602,0.25,0.25,0.25,0.25
94603,0.25,0.25,0.25,0.25
94604,0.25,0.25,0.25,0.25
94605,0.25,0.25,0.25,0.25
94606,0.25,0.25,0.25,0.25
94607,0.25,0.25,0.25,0.25
94608,0.25,0.25,0.25,0.25
94609,0.25,0.25,0.25,0.25
94610,0.25,0.25,0.25,0.25
94611,0.25,0.25,0.25,0.25
94612,0.25,0.25,0.25,0.25
94613,0.25,0.25,0.25,0.25
94614,0.25,0.25,0.25,0.25
94615,0.25,0.25,0.25,0.25
94616,0.25,0.25,0.25,0.25
94617,0.25,0.25,0.25,0.25
94618,0.25,0.25,0.25,0.25
94619,0.25,0.25,0.25,0.25
94620,0.25,0.25,0.25,0.25
94621,0.25,0.25,0.25,0.25
94622,0.25,0.25,0.25,0.25
94623,0.25,0.25,0.25,0.25
94624,0.25,0.25,0.25,0.25
94625,0.25,0.25,0.25,0.25
94626,0.25,0.25,0.25,0.25
94627,0.25,0.25,0.25,0.25
94628,0.25,0.25,0.25,0.25
94629,0.25,0.25,0.25,0.25
94630,0.25,0.25,0.25,0.25
94631,0.25,0.25,0.25,0.25
94632,0.25,0.25,0.25,0.25
94633,0.25,0.25,0.25,0.25
94634,0.25,0.25,0.25,0.25
94635,0.25,0.25,0.25,0.25
94636,0.25,0.25,0.25,0.25
94637,0.25,0.25,0.25,0.25
94638,0.25,0.25,0.25,0.25
94639,0.25,0.25,0.25,0.25
94640,0.25,0.25,0.25,0.25
94641,0.25,0.25,0.25,0.25
94642,0.25,0.25,0.25,0.25
94643,0.25,0.25,0.25,0.25
94644,0.25,0.25,0.25,0.25
94645,0.25,0.25,0.25,0.25
94646,0.25,0.25,0.25,0.25
94647,0.25,0.25,0.25,0.25
94648,0.25,0.25,0.25,0.25
94649,0.25,0.25,0.25,0.25
94650,0.25,0.25,0.25,0.25
94651,0.25,0.25,0.25,0.25
94652,0.25,0.25,0.25,0.25
94653,0.25,0.25,0.25,0.25
94654,0.25,0.25,0.25,0.25
94655,0.25,0.25,0.25,0.25
94656,0.25,0.25,0.25,0.25
94657,0.25,0.25,0.25,0.25
94658,0.25,0.25,0.25,0.25
94659,0.25,0.25,0.25,0.25
94660,0.25,0.25,0.25,0.25
94661,0.25,0.25,0.25,0.25
94662,0.25,0.25,0.25,0.25
94663,0.25,0.25,0.25,0.25
94664,0.25,0.25,0.25,0.25
94665,0.25,0.25,0.25,0.25
94666,0.25,0.25,0.25,0.25
94667,0.25,0.25,0.25,0.25
94668,0.25,0.25,0.25,0.25
94669,0.25,0.25,0.25,0.25
94670,0.25,0.25,0.25,0.25
94671,0.25,0.25,0.25,0.25
94672,0.25,0.25,0.25,0.25
94673,0.25,0.25,0.25,0.25
94674,0.25,0.25,0.25,0.25
94675,0.25,0.25,0.25,0.25
94676,0.25,0.25,0.25,0.25
94677,0.25,0.25,0.25,0.25
94678,0.25,0.25,0.25,0.25
94679,0.25,0.25,0.25,0.25
94680,0.25,0.25,0.25,0.25
94681,0.25,0.25,0.25,0.25
94682,0.25,0.25,0.25,0.25
94683,0.25,0.25,0.25,0.25
94684,0.25,0.25,0.25,0.25
94685,0.25,0.25,0.25,0.25
94686,0.25,0.25,0.25,0.25
94687,0.25,0.25,0.25,0.25
94688,0.25,0.25,0.25,0.25
